filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_COURTYARD_B_T_frame_1262_jpg.rf.0ba50aec2e53881e41a1828cb0484aef.jpg,720,1280,right_hand,729,689,775,717
000000033297.jpg,640,427,apple,120.17,368.18,133.18,384.85
000000015089.jpg,640,426,orange,165.91,365.29,182.01,375.04
PUZZLE_COURTYARD_B_S_frame_2451_jpg.rf.6fd9a2f32e8bebc48e5e0ef4eaf52a97.jpg,720,1280,left_hand,1,1,354,409
000000001888.jpg,640,427,apple,0,157.15,16.64,208.17
000000034915.jpg,414,500,orange,47.72,352.67,75.34,385.03
CHESS_OFFICE_T_H_frame_1282_jpg.rf.6a1f1fcbd3c908e29bafd7194e585152.jpg,720,1280,left_hand,44,592,321,716
000000023298.jpg,640,427,banana,433.73,187.55,445.13,197.5
JENGA_LIVINGROOM_H_B_frame_0365_jpg.rf.673950ea2e2ec5de9cd7d7311d84fcde.jpg,720,1280,right_hand,534,295,820,621
000000009077.jpg,640,427,apple,311.02,336.01,361.94,378.45
000000017909.jpg,479,640,apple,282.89,325.99,305.58,350.54
PUZZLE_LIVINGROOM_T_B_frame_1552_jpg.rf.ace24f0d50fe04c58440df0a153687de.jpg,720,1280,left_hand,6,373,317,718
000000029875.jpg,375,500,orange,222.06,454.75,274.68,493.58
000000014483.jpg,640,425,orange,245.45,122.25,441.24,318.03
000000010196.jpg,640,443,orange,524.3,126.19,640,264.83
JENGA_COURTYARD_T_S_frame_2432_jpg.rf.2a487109d7ad2cd699b844787eb7379c.jpg,720,1280,right_hand,414,320,775,714
CHESS_OFFICE_T_H_frame_2312_jpg.rf.6b4407f15c331fc7473bc9fdf3c10a0d.jpg,720,1280,left_hand,181,635,389,716
000000021260.jpg,480,640,banana,214.33,335.88,368.71,599.68
000000022142.jpg,640,517,apple,280.7,406.92,314.94,446.11
000000010403.jpg,640,416,orange,279.51,229.03,361.78,315.04
000000018312.jpg,640,480,apple,262.28,73.01,337.38,153.06
000000033946.jpg,483,640,banana,202.79,106.52,343.73,533.67
000000000670.jpg,640,427,apple,190.5,324.02,244.68,371.79
000000011041.jpg,425,640,banana,104.79,417.51,220.44,490.31
000000011677.jpg,612,612,banana,447.69,195.47,478.73,229.71
000000035514.jpg,334,500,orange,261.93,4.99,313.23,54.03
000000009452.jpg,425,640,banana,265.05,112.15,319.75,156.56
JENGA_OFFICE_H_T_frame_1673_jpg.rf.e113718da58d65a2c39f74b5a97959ff.jpg,720,1280,right_hand,633,225,768,606
CARDS_LIVINGROOM_S_H_frame_2107_jpg.rf.d6221dcd4fd2775870f592d3b3e6974d.jpg,720,1280,right_hand,565,629,849,718
JENGA_COURTYARD_S_T_frame_1434_jpg.rf.eb6c39f553dd5ce42a0393665af3bce9.jpg,720,1280,left_hand,27,248,284,449
000000022256.jpg,428,640,orange,288.96,388.09,306.95,402.15
CARDS_COURTYARD_S_H_frame_2165_jpg.rf.73fab304d0cc49a438dd0371b86627ac.jpg,720,1280,left_hand,147,576,419,718
000000006220.jpg,640,425,orange,20.97,104.81,92.18,181.53
000000017909.jpg,479,640,apple,334.56,303.19,367.59,338.94
JENGA_COURTYARD_H_B_frame_0757_jpg.rf.8defd9ed09659d1c0d541336ed39c965.jpg,720,1280,right_hand,601,330,878,714
000000021213.jpg,427,640,orange,394.2,430.98,416.33,446.65
000000004731.jpg,640,425,orange,388.11,362.18,411.74,385.61
PUZZLE_OFFICE_B_H_frame_0502_jpg.rf.4a678544ca4a54045b70bc1f2e581611.jpg,720,1280,right_hand,845,575,1122,718
JENGA_OFFICE_B_S_frame_0343_jpg.rf.29ff9f82e60ed01d999ee79ca253445a.jpg,720,1280,left_hand,270,519,643,718
000000009452.jpg,425,640,banana,306.21,74.79,425,155.74
000000005483.jpg,640,568,orange,374.59,240.68,391.28,262.11
CHESS_LIVINGROOM_S_B_frame_0164_jpg.rf.7459443eb3a099047ecc8cfe5ba3b873.jpg,720,1280,right_hand,597,600,1009,717
000000017108.jpg,480,640,banana,308.74,215.57,313.59,231.42
000000000984.jpg,480,640,banana,85.73,254.75,315.67,560.66
000000010403.jpg,640,416,banana,0.98,98.86,134.1,185
000000000670.jpg,640,427,apple,297.37,317.9,352.92,355.91
000000014034.jpg,640,426,banana,5.72,72.52,622.32,420.37
000000026625.jpg,453,640,orange,104.33,211.97,121.57,229.63
