filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_OFFICE_H_T_frame_0497_jpg.rf.af2e895d9f1687acfcf07f7275fc56af.jpg,1280,720,hand,419,267,556,364
CARDS_LIVINGROOM_T_B_frame_1970_jpg.rf.fa92c48a38ca4af7c435bacfd7edba27.jpg,1280,720,hand,1,546,211,719
JENGA_LIVINGROOM_B_H_frame_1892_jpg.rf.4ed29b4c4f4e4e125f09efb974857d18.jpg,1280,720,hand,547,448,781,719
JENGA_LIVINGROOM_T_S_frame_1275_jpg.rf.ff94dc8c78c49585b5bb91bea6b57731.jpg,1280,720,hand,578,477,922,713
JENGA_LIVINGROOM_S_T_frame_0691_jpg.rf.74dedd9cbb0f4282a0f58eb732579969.jpg,1280,720,hand,586,330,953,610
CHESS_LIVINGROOM_B_S_frame_0558_jpg.rf.9acdb1a3d03f409f706c277f1c7b3770.jpg,1280,720,hand,356,210,639,322
PUZZLE_LIVINGROOM_B_T_frame_1382_jpg.rf.697fa29dbea2fa8159394140125c893d.jpg,1280,720,hand,526,536,1163,717
CHESS_OFFICE_T_H_frame_0077_jpg.rf.51fe2472fb5a750c679407077f6e3013.jpg,1280,720,hand,14,437,246,675
CHESS_LIVINGROOM_S_B_frame_0155_jpg.rf.9ed60c26370a5d2a17cc70e9f6f401fd.jpg,1280,720,hand,660,282,959,716
PUZZLE_COURTYARD_T_H_frame_0521_jpg.rf.63c14afc978b1fa6b9868762164c2a30.jpg,1280,720,hand,141,165,366,381
CHESS_LIVINGROOM_S_B_frame_0639_jpg.rf.5be19a268b6b62db9b2d4926890e95c7.jpg,1280,720,hand,1,522,242,718
CARDS_OFFICE_B_S_frame_2166_jpg.rf.9b5963a6d42f64403a8dbdc771a939c8.jpg,1280,720,hand,783,563,981,718
PUZZLE_COURTYARD_H_T_frame_1606_jpg.rf.fec1c982a6d279fe7d31cb6ef557d7d9.jpg,1280,720,hand,1,280,176,452
CARDS_OFFICE_T_H_frame_1381_jpg.rf.53cac683e706a703de1a613259aef7e6.jpg,1280,720,hand,584,183,726,261
000000009077.jpg,640,427,banana,517.18,52.95,571.74,122.39
CHESS_LIVINGROOM_B_S_frame_0624_jpg.rf.b1f0231397952d7c2a51a79ba8451dd8.jpg,1280,720,hand,382,197,658,494
CHESS_LIVINGROOM_S_B_frame_1853_jpg.rf.b6d60e872a367471a4240b441893dbbd.jpg,1280,720,hand,601,38,808,269
PUZZLE_COURTYARD_H_T_frame_1816_jpg.rf.1a230642c639ed61f5eb3ec66dcc5032.jpg,1280,720,hand,7,250,168,511
PUZZLE_LIVINGROOM_S_H_frame_1266_jpg.rf.a16d9cc5d4213008e1ba38d2a8732dbe.jpg,1280,720,hand,1126,220,1275,445
CARDS_COURTYARD_H_S_frame_0958_jpg.rf.6c4bb9a81de86aa15b953570e52c7ab6.jpg,1280,720,hand,202,499,497,719
CARDS_COURTYARD_B_T_frame_1475_jpg.rf.ebccb7ddab0377cb81cb230a03435609.jpg,1280,720,hand,775,344,944,495
JENGA_OFFICE_B_S_frame_0520_jpg.rf.88bf390b31d4a951f9e805ed97015a12.jpg,1280,720,hand,466,436,804,709
CARDS_LIVINGROOM_S_H_frame_2547_jpg.rf.f89f134947b3c7e3bedc161afb94cfe6.jpg,1280,720,hand,666,214,819,345
CSV_1906.jpg,2048,1365,grape,369.383424,502.0012725,689.383424,658.4070675
PUZZLE_OFFICE_H_B_frame_1833_jpg.rf.f93eee67f384759c58b3486bea9e0faf.jpg,1280,720,hand,608,275,817,417
CHESS_OFFICE_B_S_frame_0657_jpg.rf.c8d172d4537349f012a75a95857b678a.jpg,1280,720,hand,869,350,1034,475
