time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
1.6204658000001473,1,2,5,auditory,success
2.7552027000001544,1,1,5,auditory,success
2.832202499999994,1,1,5,auditory,success
2.057940599999938,1,8,5,auditory,success
3.0355954000001475,1,7,5,auditory,success
2.2942516000000523,1,1,5,auditory,success
2.6469017000001713,1,3,6,auditory,success
1.617005600000084,1,5,6,auditory,success
1.7888814999998885,1,6,6,auditory,success
1.798592699999972,1,8,6,auditory,success
2.737535600000001,1,9,6,auditory,success
2.0221817999999985,1,4,6,auditory,success
1.9698981999999887,1,4,6,auditory,success
2.6450720000000274,1,3,6,auditory,success
1.416626899999983,1,2,6,auditory,success
time,num_instructions,location,block,condition,success
3.9635529000000247,2,6,1,auditory,success
5.104293900000016,2,8,1,auditory,success
10.680691999999908,1,9,1,auditory,exFail
2.2549212000000125,2,5,1,auditory,success
6.344897199999991,1,1,1,auditory,success
2.830542400000013,1,4,1,auditory,success
3.363866899999948,1,9,1,auditory,success
2.7294509999999264,1,4,1,auditory,success
2.2628647999999885,1,6,1,auditory,success
4.109178699999916,1,rep_9,1,auditory,success
3.206646599999999,1,4,2,auditory,success
2.175009799999998,1,8,2,auditory,success
2.5454745999999204,1,6,2,auditory,success
2.975251500000013,1,9,2,auditory,success
3.7794992999999977,1,7,2,auditory,success
3.626351899999918,1,1,2,auditory,success
2.8266117999999096,1,2,2,auditory,success
2.187894599999936,1,6,2,auditory,success
2.72909089999996,1,9,2,auditory,success
1.204468399999996,1,5,3,auditory,success
1.7988656999999648,1,6,3,auditory,success
2.5240923999999723,1,3,3,auditory,success
2.304798699999992,1,2,3,auditory,success
4.15725539999994,1,1,3,auditory,exFail
1.2403239999999869,1,5,3,auditory,success
1.9700293999999303,1,4,3,auditory,success
2.167286900000022,1,2,3,auditory,success
1.0605787000000646,1,5,3,auditory,success
2.603286799999978,1,rep_1,3,auditory,success
2.450466399999982,1,9,4,auditory,success
1.717183900000009,1,2,4,auditory,success
2.8106667999999217,1,3,4,auditory,success
0.9969522999999754,1,5,4,auditory,success
2.7193055999999842,1,3,4,auditory,success
2.060615799999937,1,6,4,auditory,success
2.406453899999974,1,3,4,auditory,success
0.42677690000004986,1,2,4,auditory,success
0.5238198999999213,1,3,4,auditory,exFail
2.7481619999999793,1,rep_3,4,auditory,success
2.7628285000000687,1,1,5,auditory,success
2.1220589000001837,1,7,5,auditory,success
3.629058299999997,1,9,5,auditory,success
